;userId;dishId;finalRating
12154;28;1adb7fc2-968d-4aa3-8824-3b03ca17af01;3
9396;22;127bd28b-21fd-4492-942b-787e5f80cce5;3
19777;45;29b078d6-015f-4190-bbce-a967602e730c;5
313;1;9b64b850-2354-4102-9ab4-ec03872b051e;5
17667;40;e5d90ad0-74b8-47e0-a627-4d411ad44f25;2
11558;26;80b57f20-7c4f-4902-99e3-c75d494c0f70;3
2202;5;eea3b1c3-d984-4975-afec-e01e0194247f;1
1747;4;d00872c9-5d26-4ebc-8668-7915cd9c94b1;5
19650;44;d56f15c4-41fd-4cbd-bd6f-1d0178a0636a;2
251;1;7b6e3db6-e3ff-459c-b649-03740d0fbfdd;5
12037;27;9aab6132-a338-4523-be6a-6c19a1cc43c3;5
17922;41;3373d35e-0b21-44bd-a9d8-b9aae0e606c3;3
17307;40;7d08a8c5-7802-4bca-be76-d4eac6281b86;5
9773;22;946d395f-4268-483b-bd3e-41fc8da294e2;3
9579;22;511082b7-5bc6-46b1-a2ad-d5cb11f0bd7a;2
17816;41;12e10ca7-f386-4d4b-a0ef-3248dcea6acd;3
19003;42;b4957707-c933-449d-8479-bf4e860a2d77;1
20475;46;acc82b1a-0a9e-47df-8314-b18127ae5da2;3
8969;20;414cd327-c397-4e8a-bc1f-6958f119860d;5
2090;5;a1ff949f-6d7e-46f0-87b2-ad0219a55ae6;3
4520;10;60480cef-ae54-4ac8-bdba-873a7becd9b5;3
8126;17;6e2a007d-b65a-4f75-85f3-31161bec8847;1
6753;13;b1bde161-2d23-4006-8e32-bd5b006c6987;5
738;2;5a3f0aff-55c2-45c5-b307-8bac96bedc58;2
3277;7;aa716399-7f9d-4a33-afc6-e0c3f4ef5124;3
9977;22;dcb3dcbb-0a1c-40e1-9fd1-2fdf62d9ee25;1
12796;31;18f7dbd5-776b-4550-9fa7-624bbad4672c;5
15194;35;8e5104f1-5dc2-4d80-8934-a3d9a69c7d1a;1
10186;24;094f662b-0954-4195-8c6d-1bec1af61ed7;5
14195;32;d57917f1-dfcf-461c-a593-4575b63f9855;3
17009;40;29d5d0fb-bc73-42a3-bac8-9246b6a430fb;3
20755;47;5398f319-4b88-44e7-80b3-e19d1362957c;3
2725;6;ec66002a-853c-4073-924f-9b7ebe70c0f1;3
9492;22;377d46c2-a85c-458f-9dd9-4e784655aae5;2
17550;40;c4e64338-9570-44fe-a1e1-359eaf85ee99;5
3489;7;f854c5af-c0c7-4d81-85df-8deb41272277;5
2583;6;a62c4f9d-e858-4030-8fd5-9a54e1a2530e;3
12927;31;3e970f99-a68b-4137-97a8-c31e1aff4df7;3
17500;40;b402ddd2-dba1-4eb1-b145-e9e5942a1cbe;3
21366;49;c2005217-5a9e-4eca-ad31-3cab76a51ba8;3
14508;34;2f6f8925-8daf-4d42-aca6-677b35cee479;3
4450;10;3f27de92-8e0d-4079-b456-fa22836a1e61;3
6202;12;c0a42ae3-bc84-4a1c-aaae-d39da48b770d;3
2992;7;445569a1-481e-4a48-bb84-76b9741ff6ba;3
6345;12;f5bb810c-638f-4bcd-aa9b-b0f6aa4a88e3;3
2812;7;0efdb087-eba6-4927-b12c-b6fd5085235e;3
10933;25;8b567dac-dbad-4070-9f57-72633a84000f;3
18010;41;4d93ff5a-e88b-40d8-89f7-7f27b906b4a6;3
14239;32;e10373f7-4da0-4654-8fbd-72ae29988623;3
20584;46;cd0a8f22-0751-4f91-9dd8-b2fff2022218;2
199;1;5db9068a-bf55-45b6-8fa1-12d3ff93dc89;3
16576;39;424fd12e-6908-4ba2-9a93-0c13496cdbf1;5
8528;17;e26cc51b-bfd4-46d2-acc5-3ad4842f7051;2
13005;31;59c87ba2-fc06-44b8-a097-1d3ac9ab18dd;3
11013;25;b24324fa-56d0-4fe4-b0ec-221c72813ed2;3
14927;35;39ba0587-d3cc-4a0e-a627-8d3ab5842f31;5
16217;38;95ca5b57-f69c-408b-9539-67fc33911957;3
11696;26;b5c18ab6-d410-4260-9238-ff016d00c9ba;2
9676;22;715e81a7-56b4-4e60-b1c7-cc4a039eebc0;3
19409;44;5bdbdbd3-8b34-468e-9457-0828c5a9be08;3
10360;24;65f74995-fb3c-4d3e-a976-9c381bc0ab89;3
14012;32;a0de48c0-730b-4daa-b8b9-794c480cac0a;3
14808;35;16eeed5b-b69d-4977-8603-cf17c5ca62fb;3
20700;46;f67aad8a-ce1f-44d1-8df5-d497c14e60c3;3
4325;10;0515cb90-30fe-4e3f-a7e6-99d87ceaf01b;3
11809;26;d73d0251-17f2-4dcd-bcb7-f265e8d3037d;2
127;1;3d2dd152-8645-4dad-9d92-c9a53dc04c6e;3
1355;4;0b287277-eb45-4f1c-8b14-b3e977887bac;3
14362;33;0fbb4717-006e-4b32-9e75-537dd37bf0de;2
18521;41;f37cf7c1-400b-49da-9a28-4132ef5bea8b;3
2864;7;1acde988-9540-4905-91e1-127b0629f241;3
10210;24;17eeb984-eb7a-4ff9-966b-8c2fa9b280e7;3
8628;18;08d8b1ec-a99e-410d-bbff-0e4f5a5c68f0;2
10760;25;3d094888-5d26-44a6-815f-ec96420b7d6a;3
18647;42;24659b09-a38b-4524-9902-689caed2a71d;2
5227;11;75e9e914-147f-4961-b854-3db83f650a55;3
2754;6;f80e7688-dde2-4684-b87f-6f44432aaf6e;3
1338;4;05130a87-3380-4b52-8360-4fbc88d6f8fc;3
13358;31;d00872c9-5d26-4ebc-8668-7915cd9c94b1;3
21419;49;eef3ae6c-92df-4ad9-a181-4c99e6fd7f47;2
9014;20;9ac96318-ddba-4fd5-b891-5bfec1190583;2
3315;7;bacf5241-f46c-4790-9a57-d957da75ddef;3
13593;32;217d7fec-7334-4fca-8ee7-d2ff163ec7de;1
20126;46;3674431f-dc10-44c1-8f0e-1a10371807bf;3
13274;31;b2700ab8-9674-4afa-94c8-4de056031426;5
59;1;1a269730-89a1-4539-9f89-a16d12ee29f6;2
21087;48;f4b8b5b0-353a-4f32-982f-dc70819ed36f;3
3248;7;9eef7d4c-374f-4a7e-a5ea-5c58e32d680e;3
13049;31;69182858-151c-457d-ba6b-14fa4bf55f39;5
20567;46;c8bf9004-65a9-404a-a9de-fc5624f092f8;3
1163;3;115b1902-a504-496d-a9bf-5fdf351ea243;2
18775;42;5645a69f-d6fb-4c11-8174-5156a53f3be9;3
410;1;cdcb0a15-10f0-4a20-b09e-4154555ad1e6;3
1006;2;c513cd40-4950-47ba-b1cf-3355a042bae1;3
4424;10;33a8bacf-4b8d-4614-b2dc-d7b9e2170b4e;5
18255;41;9f2e1665-db37-4779-97d4-065fd69439f6;5
16490;39;0a0dde01-1494-4fdc-8e22-1be8c56236a0;3
9572;22;4e1ba281-ef8f-467d-97b7-ab9436d813b0;3
3638;8;2de79c77-c892-43c2-a96e-d35dde865990;3
12980;31;50541edc-f02c-4ab4-8671-3b539a245965;3
10194;24;0e5b23db-d0ff-4ae6-9fc7-ed9f54af96b9;3
6206;12;c1fa2523-6f42-4e7e-94fc-71667dda4285;5
12124;28;0675d6e9-992d-45bf-9be7-9c32d7b15fd8;5
12010;27;715e81a7-56b4-4e60-b1c7-cc4a039eebc0;2
18488;41;e98e53fa-0f49-48fe-9f49-c4a7a7d3fd81;3
18756;42;4c786f83-229b-4ce9-9626-2ce3087ecae2;3
7794;17;10c36b36-8033-40cc-b574-a6d68878890b;5
5391;11;a9d02c19-d387-47ab-a26a-27bbc59246f7;3
20596;46;d006c6a0-e84c-4c73-b351-7b4794a966d0;1
1870;5;1302ab94-6f69-459a-b5f1-cb9ad09d1d3a;2
8944;20;1a47a4fc-4420-4dff-b359-42a40e84c958;3
10571;24;ed7b3853-0c17-40b1-8caa-0e1d27983c99;3
14734;35;0311c69e-db64-4c64-a563-0a309185ffc4;3
13952;32;8edc9cbf-6937-49f2-a1b3-d4d53ff3a8db;3
1729;4;c537a391-b3dc-420d-9f82-73a0cf3aba7a;2
3485;7;f6987f6d-8d56-4942-8437-84a190b58c3a;3
20995;48;a094c089-1e1d-4b9a-9500-5e35bd0d843c;3
3778;8;603af878-f10c-48fb-93ea-7764908c288f;2
7918;17;35677e12-9cd3-4db2-8cb2-4c0eee8a39b5;3
14341;32;faf3f01f-18ca-45ee-8a57-3c1101c9d01a;2
3388;7;d637a7a4-8b61-490b-8b97-8b3801bf8d62;3
5116;11;51c053d5-cdd9-46de-b988-ec2ed8a2cad2;3
14775;35;0dde6df7-aaec-4473-8be2-43679cf1076d;3
6478;13;2fc4c559-5544-49d4-aad0-9f8bb5464276;3
9178;21;75f63c24-d73e-4f13-842c-313d1a77d220;3
5332;11;97f2a202-9f05-4578-932a-7514bf3ed507;3
8769;18;e702fba0-76e8-4764-ac83-7255ceb872de;3
21285;49;81fc1a8d-fe7a-4c49-826a-f702ccb292b2;3
5139;11;5c0a2c67-4ce2-4602-bb1f-ebed0b513366;3
19828;45;6a7a0444-8a7e-4b74-80fc-b646e79a0d17;3
4743;10;c6a9cfb3-f676-4b3d-9967-0c2e26fc3b38;3
11506;26;72c969cd-0c69-4413-8329-5c831755eeb6;3
7567;16;ae10700c-b13e-4352-864b-75783535f7aa;5
12099;27;e564b4ed-c28e-4cb2-ac1e-f9de1b54cba1;3
20744;47;36a7032c-1cd4-46b6-bb34-9e1308d91257;3
8715;18;954b3362-9c4e-4c7d-895c-7f07457a9c99;2
643;2;333ebafc-8206-4071-a98c-d8dd4865532d;3
19569;44;ad818aca-05fc-43b0-a9f9-1b15b9209368;5
5598;11;e974ef4a-e81a-407a-bc07-18a40c2505da;3
4186;8;ed0df7dc-5ff2-4f5c-93b2-adadf4df5fb5;3
9430;22;211fad5e-dd68-42eb-9236-b01b0ca12ccd;3
15425;35;d7dcfb34-4358-432b-b227-845e69f17f7c;3
6879;13;f1f9c0bc-41cb-42e2-b800-9cfb1bf90f62;3
19964;46;07a424c6-2667-4f61-b620-2f6a7af0f707;3
16708;39;912596ef-f9cd-4f73-9815-0a9b1850755f;3
6290;12;e31acc6c-a74c-4eb2-ac1e-c4fcec7d70d5;3
14717;34;fbfff2c4-4240-4f97-b0eb-de99b91d458f;3
11770;26;cb7faba5-81c7-48b2-ab44-336dbd15237f;3
2168;5;d6efc1b2-e390-416f-a9d2-f917482076c5;3
14344;32;fb45073b-717d-4739-8a2f-f00ac9966c92;3
14888;35;2f6c85be-f749-4e3a-b7c3-3c8d3f8f14d8;3
3100;7;6ed2dfb4-caab-438a-9ccd-947356495712;2
6216;12;c5ade0fa-0d2e-486e-be8b-12e55d9a309c;2
21061;48;e10373f7-4da0-4654-8fbd-72ae29988623;3
7763;17;073eeacc-676f-4864-a6b8-4dead0386a1f;5
5081;11;44bcaa3c-4aee-4864-aaf0-4e80e4604505;3
11352;26;3a2b297a-544e-44a6-a482-03e29f94d1c6;2
7571;16;af81abce-1478-4f58-a01f-8b894ecb9d25;5
2325;6;30764999-349e-4599-a276-873fd455a895;4
5503;11;cea70c9e-8fd5-473c-8c8c-3fc132b18a89;5
13170;31;8f939a16-63b8-4bf6-8e15-0a80db58adc0;3
14883;35;2d32742e-3983-485c-ab24-55d39edc5fd1;5
451;1;e203f6e1-6f89-4f5c-8a11-ec3e02cb8924;3
20226;46;595f6c11-25a7-4832-b345-dc6288c9831d;3
6427;13;139d6cac-e333-4cf2-81fc-47315760cc61;3
9056;20;ec347739-e44a-45ce-a51f-437401372eb5;3
20027;46;19fdb460-9c6f-47ce-adc4-79a281f8c4cf;3
20389;46;946b6fab-f574-44f0-8a89-e3c0819f070a;5
11342;26;37b4dd0e-9fd8-4a40-a776-0888bb5d67af;3
1768;4;d8cd81ec-fd5e-44f9-8195-b87c0551f12f;3
1606;4;8852d72c-2ced-4197-af09-1488088221c5;3
6734;13;a96da488-637e-4acb-a394-84d1b90fafce;3
14400;33;688d9589-bb29-43ac-9de8-65ec0ea3d815;3
5351;11;9c7207c7-df87-41de-a5f8-77b6d7493962;3
221;1;6dc1848c-d5f3-432b-ae1e-cd20304ffcc4;3
4985;11;266cdffd-b169-4dc1-9111-7a1bf178ace2;3
7948;17;3cfdd78f-f078-4be8-b6c7-718ed97368b2;3
8999;20;7fe661aa-c1fc-4950-842f-d9284ef209ff;3
18154;41;7e704e49-6f7c-4684-a388-9c8cf9baa47b;2
11520;26;75134d50-42ec-459e-b1c6-7698a87f96c9;3
20098;46;30235949-383d-4ed3-96af-fb74ef1fc1eb;3
19592;44;babfea2c-966d-4e69-9921-fbe19d5aef67;1
7590;16;b8f8f46b-ced0-411c-bee4-7d8d1dfa65a4;3
7988;17;478f33ef-90f6-40a7-aa74-0a20e7451dbd;3
13497;32;036d8a10-20f0-4246-9c5b-1df2a598a732;3
3286;7;ac828983-4209-4a15-8a3d-79373479a2bd;3
2724;6;ec30a246-7225-4f6b-8467-8a0a9e8e9cd0;2
13709;32;45da6507-e1d9-4718-8807-42ced5b75cb2;3
19550;44;a3bc2a01-703d-4a7b-afd2-f6bf0df1084e;5
7665;16;dba85709-47e7-4c0d-a84d-c2641170bb5a;2
19403;44;59f73883-d0f6-46a0-9d61-df0553d88441;3
1457;4;3e58bce9-ba91-4b50-b4b8-2f04ca69e426;3
12050;27;af65f497-4465-4d74-90d6-53c1cf6d3193;3
265;1;81179d01-5229-4d96-ac94-34180f5b763a;3
459;1;e4b069ff-ae56-49d3-a371-16d9905e9e8a;3
12876;31;331a91cc-facb-4016-b871-34c126e18517;2
7070;15;780a469b-a387-45e8-b9ff-3861803dd024;3
13220;31;a1e5c607-7df3-4b05-931a-b9abc13d1cbe;3
4783;10;e14a6619-8273-4d47-8836-48ede57a1489;3
1027;2;cb7faba5-81c7-48b2-ab44-336dbd15237f;3
10113;23;5a23ca5b-6db0-456b-ae7a-b9ca0a1d738f;3
3352;7;caac885e-6ded-4119-aee5-eee2bb31bbab;3
17202;40;60c74e33-a063-44ce-ada3-ca3953c740e7;5
19107;42;dedcde7d-bcf2-44e1-9578-d94c400dbf30;2
5943;12;6603a819-afe7-467c-996d-0428d73fa2e8;2
15081;35;6c33e209-32f6-4dcf-938f-4f93891ccd29;3
4472;10;4a1af1b6-5239-4051-87ae-5f8ec8d23f7b;3
18886;42;851e2db6-059c-4b36-9d50-5fa3ce6542b9;3
1522;4;6250a389-1907-46ee-9b05-805e07650d65;5
6281;12;df36bcad-afa3-4130-bb92-0f49e866911a;1
18857;42;75d7d57c-7f56-483d-a65c-cd92f20a11e7;5
17904;41;2c7879fb-5e5c-4ef6-80b0-50079e60cd9f;2
7301;16;2de79c50-1ddd-49de-905e-3161e62aa640;3
9622;22;5f837f78-462e-4ece-a060-6cf63baeaba4;5
6301;12;e6912181-2991-428a-a21b-479f581ed64d;3
134;1;3f956daf-baf6-4870-a03e-43b601aac4a4;5
21390;49;d0f8f132-ab11-40b3-8dfb-01d48ad4cf6a;3
20024;46;19618c42-7eae-4c93-95ec-e720450ad6fe;5
15732;37;75dc22f3-d8da-4315-884b-f08959665723;3
18783;42;5b597057-26c5-447e-ad6a-ccba72f28de3;3
8703;18;856b4a8d-cba3-4d5d-82dd-ccccc47d7832;3
18121;41;76fd57c1-cee9-436a-ae1b-183a678bf212;5
1827;4;f9d448df-b153-439a-82ad-ed910d7363d7;3
10884;25;77c76c3e-b713-4569-ac26-49337db4bf80;3
20641;46;de25a055-7f20-41a0-aa6d-ec8cd3c0da97;3
4577;10;7d6e60a2-34aa-4e9c-8069-718e5c043cbf;3
3498;7;fc5897d6-16e3-4f47-88ce-476b85176778;3
7882;17;2b3ebd80-bf4f-465f-9638-73e70a187c30;5
18323;41;b4171be5-0727-400c-b9cc-5e8b6f083548;3
4265;9;825dd144-4881-4dad-be9f-9b6dcb327c3e;2
16254;38;a5ac00a8-68f3-42c5-a304-17d520ce39d7;3
13993;32;9b60d0ef-0da4-4c33-b2dc-d7390728a136;3
14332;32;f777391a-5d32-4ec1-a84c-e8cfce46ea88;5
18276;41;a74551fb-e459-4d20-89d5-9b1ef080d82c;5
20294;46;6ddf18d5-1b50-4fd0-8d57-b31d788b4cfd;3
5863;12;4bfdb132-f227-4ef0-9753-a5d70c8832f5;5
15266;35;a34f4aca-87cf-4e63-824b-0f3105d57468;3
8588;17;f5128e63-3799-4ab7-8564-92c2b8d99c1a;3
9072;21;08e9e15f-0e15-4e4b-b138-1078a1db7369;3
9994;22;e4b069ff-ae56-49d3-a371-16d9905e9e8a;3
19206;43;0dc1c02c-fd66-4a4a-9bf3-efde21398b8d;3
12213;28;3f5fd4f4-f406-4f38-9182-e568539b13d8;3
18033;41;5885c7f3-7f67-4121-81af-4fdfeb77aca4;1
16696;39;8b52a914-c998-4f54-8f44-95986eee12d4;1
15306;35;b0100430-b4f3-43c2-b870-7f210888d622;5
5701;12;107b6296-f932-475a-a6f1-273353fb5df5;3
5736;12;1cbe99c5-8e28-4d46-b3e9-b4e5645eb0e6;3
180;1;53efffaa-1058-4cfa-8155-b15a8ff5e30e;2
19618;44;c6e35030-d86f-4109-a8c4-2b3306f2ec34;2
1493;4;4e996daa-c51c-422f-b0eb-31418dd352d2;3
14003;32;9db51c3b-beb7-4381-806b-d98119bf7c31;5
11476;26;690f39d6-5782-4adb-88d8-1c9e0926d69e;5
10327;24;5430837e-006f-4734-9b57-bfceec6b517e;5
7247;16;1201adc2-b98a-424b-8ccc-6711e7acea2a;3
16976;40;1fdc4f23-038e-4ce9-9ea3-56fdddd8b412;5
980;2;c0259412-b80d-465f-a45d-c6b93cbae77f;3
9061;20;f2b52eb9-9a60-4691-af40-7828b9c9fa19;3
1535;4;69a42cb3-002e-4927-91c4-e8b12600086c;2
1346;4;09030baf-b3ed-4ef9-89cc-1ce1599862ad;3
12831;31;2251e491-5348-48f6-b17d-3e44da352850;3
17797;41;0e5b23db-d0ff-4ae6-9fc7-ed9f54af96b9;2
14054;32;ac86a7d5-c936-488f-b1cc-cc5a9f3651e3;3
17535;40;beffb861-4a18-49dd-9eb5-ffdb71881576;3
19109;42;dfe6a002-f8be-4917-9b32-5b4ed6d6588c;3
19986;46;0bba2f58-5e78-4b8b-92e0-754feabb512a;5
2937;7;3221f470-11c0-4141-803e-15f59fbd146e;3
2141;5;c2d5f360-0d5b-4a4a-b0bb-012c4e81f51b;2
1034;2;cde48c8a-7573-4773-aa3b-32056fa8c853;4
688;2;45e4a1b2-e24c-4ce6-857b-fca11b818e52;3
1512;4;5b93258c-6c8c-4589-ab1b-9ed6dcd5f17b;5
7753;17;04b3e4f9-76ea-4312-80cd-a45f6b662c91;3
10978;25;a477d5d4-8084-4957-8a50-df70826f50e6;5
8292;17;9d8f13ce-be5f-4588-9ba1-74a45c190f71;3
11806;26;d607e016-9d41-4d63-ae38-1f3185070429;3
16162;38;817aec41-c350-4980-8efe-5d4c9fc6f616;1
9463;22;2bece8fb-62b7-4b2b-a95f-e4368f88af85;3
2734;6;f151912c-e03d-4381-b131-128597956622;3
12843;31;264ec6ca-ee99-4ce9-9977-81406bea06ce;2
18577;42;04d1bd50-aac3-40c0-aa9c-650f4ec7fd6a;3
6399;13;08e6f0fa-9e7a-4cb4-9f72-8929bfe94384;5
20542;46;c03e94fa-0d33-440e-8d6f-cb01b2a578f4;2
16189;38;8900e472-a516-4fce-ae47-47b2113961d9;3
11337;26;36cd84b7-b426-445f-99e2-1d1c1808cb8e;3
7518;16;9796ebf0-248b-4fcb-a3b4-7f57d9aeae35;5
9672;22;709aee8e-0ece-4d62-a60f-bc2685e1ed8a;3
19739;44;fde9bc88-3418-424e-9d75-9278367e0430;3
3222;7;9817b77a-feb6-4269-af95-1557d6191bbb;1
16275;38;abb507ff-5d3e-42a3-be3f-528bf1fe4969;3
655;2;38462be9-f959-4766-8c0c-3f0029dc01ec;3
18245;41;9c1c3584-fc1e-4172-86ac-01541a84ab57;3
3505;7;fe2e7cb8-0ca1-46e9-844c-38bcaf24fae9;3
1911;5;28c1025b-9548-4a90-ac44-9bfd3830840b;3
19652;44;d6746f1b-b303-407e-ad10-a2a809e7b98b;3
18623;42;17bd916e-fc4b-42c8-95fa-a2b6497e90a7;3
409;1;cdbb9f43-6768-4ed2-adf2-23c5979ba280;3
20003;46;111d4e4f-df2b-45f7-bca1-96693c3db867;3
19260;44;0ee6ab5d-4dc3-4041-9b1b-9f1b416becff;3
2698;6;e16d8589-7109-4316-8273-e5de68db4ff5;3
8451;17;cc2701f2-9d68-4f5f-8eb4-2aeebdfc7612;3
11628;26;9ac96318-ddba-4fd5-b891-5bfec1190583;3
16716;39;96a59e8f-4a9a-4403-b3f0-1c268f17fe44;5
13505;32;07a424c6-2667-4f61-b620-2f6a7af0f707;3
3323;7;be975427-4def-4e7d-8450-370b07c76f4c;5
8886;19;ba2ec118-5f2a-45b5-9bdb-d7ef6f337e3d;5
2767;6;fe427133-d32a-45ed-b1e0-54994f4bcfd3;3
3405;7;dbddffa5-6f00-4287-b3b8-0a18ccca935d;5
18098;41;70c70f91-6d00-42a2-9da5-5c74e16032a2;3
20460;46;a95c85aa-12d0-4f36-84fd-06647cc7c8a3;5
13375;31;d430d153-9a87-4c71-85e1-afa9c3e61ba0;5
6224;12;c8bf9004-65a9-404a-a9de-fc5624f092f8;5
10608;25;0430e128-f46d-4296-b6bf-ba69b519f344;5
8227;17;88587f3d-e97e-41d4-981f-ede53cb06037;3
4049;8;ba571dfd-e96d-4216-a69f-1f63e6561845;3
8345;17;abd01653-fb6c-43b5-b999-f967d9a01c10;3
21138;49;19969817-3699-4dff-9f59-a2557c6558f1;3
866;2;8d7e954e-877b-48aa-b261-0d6f9d287feb;3
19599;44;bcb6e9f5-177c-4f97-8a7f-1c7e68633825;3
4755;10;cd6bc3e2-5985-4d60-a1e2-68c1e0e0b56f;3
2457;6;6b3b5f21-c39b-4d90-8902-3ba8914882e7;3
13487;32;000e66a0-1e19-4385-a748-7826478aa152;5
20946;48;715e81a7-56b4-4e60-b1c7-cc4a039eebc0;2
993;2;c3665588-c930-41d0-8d1c-64a2bd520d0f;3
21074;48;e8e09b06-6684-4ee3-bc6a-9a3a56c22277;3
7200;16;0271b3cb-77bc-4614-8f1a-2a36a46f8a51;3
18046;41;5def9a4d-8854-43ba-a694-a3b8dbf482e6;3
1166;3;15ea34a1-970c-4fda-adfe-f79bca17901c;3
9389;22;0f0bed06-cbce-47e2-86db-ef79cc361587;3
5019;11;305052bd-aee9-49a9-bee3-4f8e4a8b0d7d;2
15644;36;cee849bd-d679-456e-b5a5-a9605caa04b2;3
12187;28;333ebafc-8206-4071-a98c-d8dd4865532d;3
13339;31;c962ff1e-a155-4c13-a9a1-a73670c0d1cf;2
18538;41;f777391a-5d32-4ec1-a84c-e8cfce46ea88;3
18464;41;e14ea297-0b49-4748-aaa2-fb9e58e34ce2;3
16053;38;5bd31923-719d-47a4-8a1b-9ad4a10decb8;2
16264;38;a95c85aa-12d0-4f36-84fd-06647cc7c8a3;3
7333;16;3bcec738-98f6-47a5-9acd-13730b595731;3
2516;6;8852d72c-2ced-4197-af09-1488088221c5;3
6422;13;11fc91a9-234f-4364-bb3d-ab57ce2fb6ae;3
2930;7;3046a7d3-6bdc-4cca-930e-5714c98284a4;3
4639;10;943c8603-d453-4df8-ad73-594c9365d346;2
9898;22;c2efb91d-b0c7-45ee-b647-70a12abe39b9;3
4068;8;c31fd2c6-ef1d-49a7-84ad-94e770a36e0e;3
15877;38;194bcf0d-b615-4fa4-829d-784de5da20b6;2
9902;22;c4f85191-5eb8-46e7-9322-14e73c2f9520;2
4351;10;13596384-a41d-45cc-a7ef-8b7b20d99911;3
14463;34;0807a0e6-ab1f-4d3b-a618-7a81f22f9440;3
16660;39;73a0203f-ee5c-4088-94e8-67f8adcbd927;3
14476;34;118d1d83-4484-43cd-8a65-7e252a42c2d7;3
19917;45;dcf887a8-fe17-4f3f-a3d3-8766b3b4d542;3
20704;46;f70e1e8c-5f74-45f1-9d08-10e793d9c2d5;3
1807;4;f06e912f-fca0-4644-bfad-81052a12d197;3
19913;45;d78c5b5c-8614-4001-a0cd-b7af64152314;3
15621;36;a0350d08-6563-4cae-bcc3-a48b1706090d;5
7738;16;ff98bb6e-6c47-489e-8d60-3ccf64f309f6;5
326;1;a1b548cc-d50d-45e7-bcde-b5eb785f25af;3
5576;11;e188854e-3832-4b00-9261-d98e9edf11c0;2
13424;31;e6ae6320-af71-4fb2-a96d-43250ab7c927;3
5472;11;c5ade0fa-0d2e-486e-be8b-12e55d9a309c;2
12300;28;756c7ce7-4895-4871-a428-d6242dd2c39a;3
7047;15;6032ca09-2e72-4a7b-8a54-527e26bed117;3
8233;17;89b91a8f-eef9-473e-a6e6-93f1d2f67f73;2
16553;39;33642b12-edcc-4a27-aae5-649070ed31ac;3
20137;46;39ab3a67-8e5e-416f-b01c-f07b2d938fb1;5
12827;31;214d45c5-019a-44ab-91e1-f755cb33224f;3
15953;38;3a253fc8-12d5-4b61-997c-ca5043750fc0;3
8760;18;d8966fd5-6266-4cfa-b74c-ef9e98777c41;3
19356;44;41779ccb-c519-447f-9023-db8ca3db52a4;3
12510;28;f4e7c2e2-29a4-42ba-9e63-6724aeafdae7;3
14324;32;f556a32d-189d-4340-9b89-f7e0bfd98ba2;5
21005;48;a5222a4f-db8e-46ab-a4d3-e6677d28486c;3
13367;31;d1c3182b-20c2-48d8-922d-4af219d5736a;5
7363;16;49d1acfe-db26-4359-8556-7f3a8afaccb1;3
2859;7;1987c4e2-feae-4276-b7c6-1ec8750775ba;2
9985;22;dfab62fc-00c7-47e9-85e3-22ec3e41528e;2
3256;7;a3a99f67-8977-4ed6-86de-b841fbbb6b08;3
16739;39;a6c13906-81d6-4be7-b3b9-7971fa204d10;3
10979;25;a4cc64b5-0b8a-4925-9b61-4eef540d3496;5
6781;13;beeac20a-3b58-48d5-83f6-817c2918b822;3
12842;31;2633ee1e-dbf0-4cae-9e04-e584af1b5581;3
695;2;4887bc0a-3689-4ae5-8c13-09b2e1e30cd5;3
17088;40;3c2af4ae-2ca4-4e45-8130-19f81affba0b;3
2266;6;14ddbadb-6090-4ec7-b89d-5ea95ec81c00;3
8131;17;6fdd9b9d-0c12-4fe1-8541-14466fe5c98c;3
322;1;9fdf3488-8575-44c9-bfa3-66c7e850aca7;3
14564;34;6c9ad27c-398d-404a-993c-149a71b6055b;3
9931;22;cd725165-3a30-410d-8228-0f097e3fd45e;3
1020;2;c924fd70-1b21-4323-af9b-97cdb6caefe7;3
4417;10;308ed59b-a0d8-433c-b572-385cc2385e7d;3
3282;7;ab81e70e-123f-487b-ba95-49a860db2272;3
383;1;c01678cf-cc1b-4dc0-9272-d2efa5edde5f;3
6225;12;c8e4e634-14c6-4bb1-8326-78a5cdab990f;3
8698;18;80bcf19e-5ead-4b67-a6a5-61241eb4afd9;3
11843;26;e2b6bad5-2189-4114-b2b7-1546ecc02c73;3
12769;31;0e00a2f2-0f16-470d-9a35-be5145eda4bd;5
3316;7;bbe95bce-572a-4eee-b609-09d0809fdeb4;3
4199;8;f3b8129b-d965-46e8-a4af-65ee3fce7f60;5
664;2;3b83d412-5aed-43fe-baf3-fe94f2fd84e9;3
6434;13;1819ea4c-f795-4ffc-9670-7919d1585c0c;3
3635;8;2c7879fb-5e5c-4ef6-80b0-50079e60cd9f;3
9929;22;cc99b57d-ec58-4c8a-891c-5e9b8e065a29;3
4772;10;d8966fd5-6266-4cfa-b74c-ef9e98777c41;3
13432;31;e9f492f4-6881-4491-a997-4d749a90a7b4;3
12723;31;003314f9-4399-4032-822f-19c746ca837a;3
5050;11;3b74dc07-ccc6-45f7-a3f0-114f0a33cf85;3
7220;16;0b44d830-3f4e-4223-9581-cfd3aa030ef8;3
15440;35;dcb3dcbb-0a1c-40e1-9fd1-2fdf62d9ee25;3
16717;39;978d5948-8501-4e13-a58e-924a5afd4273;3
16190;38;892a196d-e561-469e-90e0-798353c2b971;3
12635;30;511082b7-5bc6-46b1-a2ad-d5cb11f0bd7a;5
